rank,Customer_number,prob_first_time_investor,model
108,0059B5EEBC45B7C2E3FC04965DD66A1C,0.7132044434547424,xgb_first_time_investor
109,00864E3F40FDE7F26729FDBE9ACA78B0,0.7130877375602722,xgb_first_time_investor
110,008E61ACB6942EF9A39654F51F167104,0.711826503276825,xgb_first_time_investor
111,016FC8FDA73921FA878AEA478899E3DD,0.7112262845039368,xgb_first_time_investor
112,0170756226A31E5CB113BF1F9BB8703A,0.7108508944511414,xgb_first_time_investor
113,01195AC24AD5B34F1FD8D68E436DC19D,0.7104273438453674,xgb_first_time_investor
114,00362BE5F626B32698706319403BA71A,0.7100393772125244,xgb_first_time_investor
115,00F8ACB45675665CC040479E1F65C616,0.7068689465522766,xgb_first_time_investor
116,005EEBB75CF9D8947AC669011C27389A,0.7068546414375305,xgb_first_time_investor
117,002E4B4E89EBDCA019CF7A280691AE80,0.7061640024185181,xgb_first_time_investor
118,009E23A41380EC2D60CD50A09C946ADD,0.7060244679450989,xgb_first_time_investor
119,007FC8E58D6489DC42B602F57A18768E,0.7051524519920349,xgb_first_time_investor
120,00467263E2AD297293AAF6A80C2230EB,0.7046281695365906,xgb_first_time_investor
121,007AE88D0DD8FAF24AA65C7D6222F336,0.7037196755409241,xgb_first_time_investor
122,009E3ECB054BEA35A15E71E02FDE021C,0.7036400437355042,xgb_first_time_investor
123,0135981B021726BA31181C11FF87BBC3,0.7030782103538513,xgb_first_time_investor
124,014DBF3C858AE0BEFCEDFB673BF6E9FE,0.7029550075531006,xgb_first_time_investor
125,00CEC2079FAD9D2171FA2329DB13AD37,0.7012342810630798,xgb_first_time_investor
126,00E597F5927494C0F69012D3E4DADC44,0.7006718516349792,xgb_first_time_investor
127,00BBE0C4E23854439E089FF575548227,0.6991164088249207,xgb_first_time_investor
128,0082657E1AF834A0FA1D244E835EE421,0.6984923481941223,xgb_first_time_investor
129,016CD80AB4ADAEDB0CE5D3FC5BA49BFD,0.6980953216552734,xgb_first_time_investor
130,00341EA82293E232DE6A4AA6F9EE1275,0.6980472207069397,xgb_first_time_investor
131,0171F48F22AC322630D0F3E2CBAAA99B,0.6979840397834778,xgb_first_time_investor
132,01551FADFA046FC177DBA7C6A6716B3A,0.697805643081665,xgb_first_time_investor
133,0150BAE8080E6F18D6876BE5DE609166,0.6977298855781555,xgb_first_time_investor
134,0030966C0BB00052D5FC3F49B00A7170,0.697218120098114,xgb_first_time_investor
135,00CBF19BD262B00DCA3C4C22EC31A998,0.6968470215797424,xgb_first_time_investor
136,00F70D769B71D78D01DC0CB0DF0FC41E,0.6962623596191406,xgb_first_time_investor
137,0092BC7616FEF160E591F519039712A5,0.6962389349937439,xgb_first_time_investor
138,00BEF4933B6019E825728BF90621DE0B,0.695060670375824,xgb_first_time_investor
139,016BA623446F7F485649F619218C1217,0.6947156190872192,xgb_first_time_investor
140,009E3E7AC71318B59784FC50F20962D5,0.6930559277534485,xgb_first_time_investor
141,00A3628FC55990D66E62B30A6E35F1DF,0.6929769515991211,xgb_first_time_investor
142,00B1D43E1F97A6BEDC8647CAF277D494,0.6929402947425842,xgb_first_time_investor
143,013BDA9AE57B809BA0F2C3174EB15754,0.6922389268875122,xgb_first_time_investor
144,0150227B29065979AD03F8E3DDEB9FCA,0.6922037601470947,xgb_first_time_investor
145,00BA0A268D54B789AE739E0D5AFC7D4E,0.6920780539512634,xgb_first_time_investor
146,00219C5D3C6BEF7794B1FCB0031A2043,0.691878616809845,xgb_first_time_investor
147,0111FE07A0F94BA4ACCC398CA5BEF29B,0.6908854246139526,xgb_first_time_investor
148,0118E4A598E3ACB9B3D60AF1BFDFC478,0.6903847455978394,xgb_first_time_investor
149,0109ACEB521C4641B883ACAE42603EC0,0.6887983679771423,xgb_first_time_investor
150,013D8A4E8243426F11D1E34819F98929,0.688077986240387,xgb_first_time_investor
151,01268DB671B75628D05BAF6AAE07F5CB,0.6877239942550659,xgb_first_time_investor
152,0046FD4918ED81518B60187B547883CA,0.6854907274246216,xgb_first_time_investor
153,003D7E48A934B965C3DC478EC98DB399,0.684424638748169,xgb_first_time_investor
154,01464E95E84954399BAD30A0759A9284,0.6831985712051392,xgb_first_time_investor
155,00DCA8EF14BDCF4ED153510C40709918,0.6828847527503967,xgb_first_time_investor
156,012D422C7B01319E471934AAA3359563,0.6818491220474243,xgb_first_time_investor
157,002581A8E63766E5D8F108E8126B0495,0.6816918253898621,xgb_first_time_investor
158,00BDB1D5AE54B0DA4078703CEF24C5FF,0.6809501647949219,xgb_first_time_investor
159,002EE7455E18F41EA83E4F9163DFE534,0.6808103322982788,xgb_first_time_investor
160,002F3DBF2940CD916BD38B30A0FFEE4A,0.6788589954376221,xgb_first_time_investor
161,00F75A4E66B7E1DCB6D529FE528D8F12,0.6788379549980164,xgb_first_time_investor
162,00390A336E126BC2CAB4799D3FCD1230,0.6787349581718445,xgb_first_time_investor
163,007B1D8C425F5A519FDC6FA437571DFC,0.6780322194099426,xgb_first_time_investor
164,0067527E0D16D22A62E9E4503F37E3F0,0.6774543523788452,xgb_first_time_investor
165,013E5170DCE243594C866B3B4E9F535C,0.6765230894088745,xgb_first_time_investor
166,002A80CD1E8D75F1737640A88C000CE4,0.6747894883155823,xgb_first_time_investor
167,010C22D343B912D1FBC40440008C1CE0,0.6746397614479065,xgb_first_time_investor
168,004D5A6B3B51F0829E140ADD226C27B0,0.6746315360069275,xgb_first_time_investor
169,0097A431654E1751DA4E47AE5BF24D0F,0.6739956736564636,xgb_first_time_investor
170,009ED7B238E62A35318A91A4EDB6B045,0.6731755137443542,xgb_first_time_investor
171,01510332A2F02920327AD8545D178D87,0.6728867292404175,xgb_first_time_investor
172,00218D667D92C9CAEADAA4967D836A9B,0.6727404594421387,xgb_first_time_investor
173,010ACA741BC506DB0F5404944CF6C5FC,0.6727108955383301,xgb_first_time_investor
174,00A33DBBA3BA2039EC976D5AAD89681F,0.6713768243789673,xgb_first_time_investor
175,0038C52322120F6DF4EBC3B5D3FBB561,0.6713685989379883,xgb_first_time_investor
176,0170502F0A99F527202169B5AEBCD394,0.6703758835792542,xgb_first_time_investor
177,01243891EA4AA0CEAD0B2E3575CE4336,0.6699775457382202,xgb_first_time_investor
178,0156C35DAE47778BF7D3D94AB402AC92,0.6684455275535583,xgb_first_time_investor
179,0149CE27945D1B1ABCCACC62A9D181E2,0.6681316494941711,xgb_first_time_investor
180,0058054B09600751B37D899368127669,0.6661418080329895,xgb_first_time_investor
181,01373D36A31D54108D8063FFF7499AB7,0.6645993590354919,xgb_first_time_investor
182,016398BD0A662320BE7834E47C99A618,0.6644812226295471,xgb_first_time_investor
183,0089F2F7576E0FF84516B19B612D1EC4,0.6629672050476074,xgb_first_time_investor
184,007CF502C2B518E000E6A8401EA0BF0F,0.6618271470069885,xgb_first_time_investor
185,0110F1DBC4FF044F9A38C89CF93D1D37,0.6612725257873535,xgb_first_time_investor
186,0154E974B14EAE7D0886999A7450FC11,0.6612324714660645,xgb_first_time_investor
187,00B14AB8ADBA012650C3966D0A08BF8E,0.6611984968185425,xgb_first_time_investor
188,006F676A775BC2D2496AF91E857C88CD,0.6599154472351074,xgb_first_time_investor
189,0144352EE94CC1EEC95588A0209A8C0F,0.6596327424049377,xgb_first_time_investor
190,0135E37E552059FA4EBB98F39F328EA5,0.6593897938728333,xgb_first_time_investor
191,00926819167FB15556BD3552E72C5830,0.6576059460639954,xgb_first_time_investor
192,010B84742543B0A14038818664E334D4,0.656120240688324,xgb_first_time_investor
193,00BB65A990671E19BEC04BCB0CDBC9D1,0.6557296514511108,xgb_first_time_investor
194,0088CF5A1845AF421A80C9FAE0521565,0.655665934085846,xgb_first_time_investor
195,00F779432C1D8521D1F0170487FCCB42,0.6551942825317383,xgb_first_time_investor
196,012C9FC7ABBA8EDE4B7DBBFA7588AA2B,0.6551235914230347,xgb_first_time_investor
197,006B19BA823FF6879010BD9F17DDCC51,0.65510493516922,xgb_first_time_investor
198,0031AA7FADFBF47ECECCAA4E76B1197A,0.6546982526779175,xgb_first_time_investor
199,01040063BC28963A58D7D99FE7019F95,0.6533882021903992,xgb_first_time_investor
200,010088D557735F3243B2A13D3A394B79,0.6527994871139526,xgb_first_time_investor
201,00DC3477ACABEC1CEEEEEC24F83C7C5A,0.6525452136993408,xgb_first_time_investor
202,000832D9539FA3CC239073D7D33EF6A4,0.6523969173431396,xgb_first_time_investor
203,00FD838F48D2AF866508B5F2B20D96AD,0.6521754264831543,xgb_first_time_investor
204,00F801459D1BD5DC1132074D54FE9234,0.6514806151390076,xgb_first_time_investor
205,00F1BB9C1D15D875589A2E59463995E0,0.6514157652854919,xgb_first_time_investor
206,00B8FFA9DDDF6D81BA51E6D8607579A9,0.6511542201042175,xgb_first_time_investor
207,00DFB6996F76323E590A8B753C1A2C01,0.6503559350967407,xgb_first_time_investor
208,015C2982102DE9273E310F174A01E1B1,0.6500855684280396,xgb_first_time_investor
209,015246D620C6CABDB2BD9E00EAD00B8A,0.6494836807250977,xgb_first_time_investor
210,00C1DE9B8BE0895C45AFA605000A3937,0.6491454243659973,xgb_first_time_investor
211,0082BCB49CAD2D39CCB48815C2F5BEB5,0.6490705013275146,xgb_first_time_investor
212,00E2CE75B2FA6D31C3C6D491408260C5,0.6489709615707397,xgb_first_time_investor
213,002DCAD2B5E3C2467981F12EFBB73CDB,0.6486341953277588,xgb_first_time_investor
214,00E683C6674C1F84C7BFE553FC178BFA,0.6484384536743164,xgb_first_time_investor
215,016A4BC4460C4D018EE04C996AD1297A,0.6478915214538574,xgb_first_time_investor
216,00A0687AD137B61E62D068506BB3419D,0.6476804614067078,xgb_first_time_investor
217,00A90DD8FC3EC59E363961CD58249AFA,0.6470214128494263,xgb_first_time_investor
218,0115E02155D18E903D3527DEFF35DB80,0.644076406955719,xgb_first_time_investor
219,00F6E7036C722378B006C063C9C0559E,0.6437506675720215,xgb_first_time_investor
220,006942915B8476EED9E04FBE31709409,0.643316388130188,xgb_first_time_investor
221,01380DEAFAB9C9334655825CD25B4F5F,0.6428768634796143,xgb_first_time_investor
222,010A8C2E246E13D007695CA90FC8EE17,0.642655611038208,xgb_first_time_investor
223,0093A2B71911CAE5F0A57426214E2694,0.6425241827964783,xgb_first_time_investor
224,004AE6311934A17184CD2B1014E53528,0.6422102451324463,xgb_first_time_investor
225,00B8C36BF967BA92667BA6E1BDFD2BD3,0.6419417262077332,xgb_first_time_investor
226,0173D346177E6D035CAC1FB8E5C79BF7,0.6416798830032349,xgb_first_time_investor
227,00784E40A5A344DBD89646048711E33F,0.6412364840507507,xgb_first_time_investor
228,00768BDF05D413E7F5292E0746BD90AA,0.6406426429748535,xgb_first_time_investor
229,001D8F0A83543215D5A170164CFCB0C4,0.6397073864936829,xgb_first_time_investor
230,012B2AE2D92A32186F9E8014A91E7CCC,0.639160692691803,xgb_first_time_investor
231,0089BBA0D720A2328D397B89534A30ED,0.6388387680053711,xgb_first_time_investor
232,01149F84E858F8D04B858283F8951686,0.6383888125419617,xgb_first_time_investor
233,00005E4B6E54ABBE11B025B5FD6E09E3,0.6373751759529114,xgb_first_time_investor
234,004604862260649D18FD2B844132CDF0,0.6358138918876648,xgb_first_time_investor
235,00D41E8AADA1B4256912013498328694,0.6354123950004578,xgb_first_time_investor
236,003AA8E3EA99B56E2DF2E6938ED4B837,0.6345863938331604,xgb_first_time_investor
237,0013485AC61F23917DDA80567D4AB17E,0.6343724131584167,xgb_first_time_investor
238,013B9F728C9D240787704A871FFE90F2,0.6337499618530273,xgb_first_time_investor
239,0169737433CEE6A5768DCEEF85AB5A15,0.6337087154388428,xgb_first_time_investor
240,005B5468107E41C8CBDBD698D3C4E13F,0.6328156590461731,xgb_first_time_investor
241,005A4935BF80E15D4AA589CB562DDB9E,0.6327395439147949,xgb_first_time_investor
242,0026CF93C52FD668A91CD004207DC2C1,0.6324809193611145,xgb_first_time_investor
243,0127DDE0FBFCAE0D9C8020DFA39BADDB,0.631771445274353,xgb_first_time_investor
244,000C741F203E0E7B60B5802EBE94B157,0.630942702293396,xgb_first_time_investor
245,014D4EFF75803D7F4AE32C58B5E79C39,0.6297087073326111,xgb_first_time_investor
246,001483D7062A0F36D07AE5ACBCA2C68D,0.6295902132987976,xgb_first_time_investor
247,004F98BC00B91DC37DE57FD58591751D,0.6289833188056946,xgb_first_time_investor
248,00C6BAA6C23E5B0F10ABE1407A572434,0.6284162402153015,xgb_first_time_investor
249,01259B6D9A30B4DBF529B531C360CBCE,0.627008318901062,xgb_first_time_investor
250,0169C1EBE1651769732CD9435D1EE2BE,0.6267150044441223,xgb_first_time_investor
251,003791F2BE950EE82FA8912227045751,0.6262977123260498,xgb_first_time_investor
252,0077D4F21A40736FB9DE9459C883672B,0.6251717209815979,xgb_first_time_investor
253,015658E2B593B459985CEC822DA94208,0.6235226392745972,xgb_first_time_investor
254,006D76047C91E159588F4D260B966E95,0.6231011152267456,xgb_first_time_investor
255,00B738E0239CAB984FA74D904FE06377,0.6216415762901306,xgb_first_time_investor
256,0080A8411EF2EAA1A3977E95AC8C1E5A,0.6210518479347229,xgb_first_time_investor
257,017331CC41D22E49024C438EED61D63F,0.6208622455596924,xgb_first_time_investor
258,009107F4B9039284E3141AD24F44C520,0.6193034052848816,xgb_first_time_investor
259,0111EB18C23B7E29DCAE228E74D402C9,0.6192713975906372,xgb_first_time_investor
260,010449D8FDB0230C32F690C17C2AC943,0.6189923882484436,xgb_first_time_investor
261,0076EA261AB2C57249A9E6C1FCB9CE28,0.6189441084861755,xgb_first_time_investor
262,001FBF313E0BA2CFBFC1F0E56836C11D,0.6185422539710999,xgb_first_time_investor
263,00647DA9C4D981A34DFA4C646FCDD73B,0.6181658506393433,xgb_first_time_investor
264,003B8058498EFF4178F61CDE27F2D167,0.6178209781646729,xgb_first_time_investor
265,010679F347DA82C884733617E3B257C7,0.6176732778549194,xgb_first_time_investor
266,00BFAA1077106E1040FBA2E1C2BFBCB7,0.6175944805145264,xgb_first_time_investor
267,00BA9A7B555BBF1FE5235E09864DB0FA,0.6171948313713074,xgb_first_time_investor
268,006B091D5C71A6645FE5BFA61F86425C,0.616901159286499,xgb_first_time_investor
269,00AB9FF2837C5E4FEB0E8F16C2B38956,0.6168331503868103,xgb_first_time_investor
270,008E9599BFD0B1FA7845F3E1E4344E30,0.6167933344841003,xgb_first_time_investor
271,0169086D6D71D0AAE55121ECCFFCD381,0.6164771914482117,xgb_first_time_investor
272,00B4E1EAB7598B617CC2A2E3A25CE925,0.6164025664329529,xgb_first_time_investor
273,008FF8552D65F94942EC5665730F25EA,0.6163643002510071,xgb_first_time_investor
274,01072974E37246971ECCC888EF393661,0.6147551536560059,xgb_first_time_investor
275,00D15FA2F85766770DED33971C08FA84,0.6145327687263489,xgb_first_time_investor
276,0131F71BB1CC290BD5AB60B94F05CB52,0.6145302057266235,xgb_first_time_investor
277,00365EC1D26AFBEA2C8A21D9A8879E4C,0.6144813299179077,xgb_first_time_investor
278,00457FA03C4E724A1155F68E97FD7B5A,0.6143825650215149,xgb_first_time_investor
279,0109CE041D2EB1EA94837F2D8D1505CF,0.61435467004776,xgb_first_time_investor
280,00878A6CF3CC4835C875F5D2A2DDBA19,0.6139810085296631,xgb_first_time_investor
281,016BC59ACAAC8E02E12F21D0F91D41CD,0.6132416725158691,xgb_first_time_investor
282,0071D5F8FD6B6C179A08D4F9D600603F,0.6126179099082947,xgb_first_time_investor
283,01414B354E70F4F5DF2F1F82279F51C1,0.6118554472923279,xgb_first_time_investor
284,00827F4CD4C333F5E452AC90E6C0087D,0.6115803718566895,xgb_first_time_investor
285,00E62FF7BA12DEB69263B53043432B91,0.6115480065345764,xgb_first_time_investor
286,006DDE993B50570C5C54E1392BF85C5A,0.6114330887794495,xgb_first_time_investor
287,001D029E1C5F269DA20427DEF9B220CF,0.611033022403717,xgb_first_time_investor
288,001E50D3DF8CA4DB747701DFD5AB7C91,0.6110126972198486,xgb_first_time_investor
289,0068007DB075F03801A1B6DDBC05E28A,0.6108532547950745,xgb_first_time_investor
290,00DEA2EC5C4C820A35095730E17B8E0A,0.6107705235481262,xgb_first_time_investor
291,00F16990DD2928B2C88189A5AA9F781E,0.6100476384162903,xgb_first_time_investor
292,00B1C438CB0BC2C1C6EE0C49EFE48CFF,0.6099631786346436,xgb_first_time_investor
293,01350734AA92F26C51DD7E635BF018AA,0.6095244884490967,xgb_first_time_investor
294,000AB1303A1B3029B7C49C52E5BBFE35,0.6094809174537659,xgb_first_time_investor
295,00730096EB2BD5211B609FEC2E54DF81,0.6094460487365723,xgb_first_time_investor
296,0090405C83C3EC9C170F4DEC32CF89A9,0.6087139844894409,xgb_first_time_investor
297,002DAE3C51F5CAE0C090900BCDEE39E6,0.608701229095459,xgb_first_time_investor
298,0092503A5289B8DCD6A2F927713AA031,0.6081411838531494,xgb_first_time_investor
299,00F1EDE67C59F7BBF49C8BD79FB31A43,0.6065287590026855,xgb_first_time_investor
300,016C96D9E10CE32DE0DF628E35F3837E,0.6061162948608398,xgb_first_time_investor
301,00858270E5F61B828ABD3CBA83E4CFB4,0.6060395240783691,xgb_first_time_investor
302,000CA7C0E55ADA18B95B92DA1A28C85B,0.6059873700141907,xgb_first_time_investor
303,00AAEA73D9335CAC82F0870F87CC594F,0.6049002408981323,xgb_first_time_investor
304,001D32C278055E513E54C56430D49945,0.6043956875801086,xgb_first_time_investor
305,00C807F08161388C7CDE20002BC6E2A8,0.6038868427276611,xgb_first_time_investor
306,010710C7A6D699C9F76EB0A739E608C8,0.603184163570404,xgb_first_time_investor
307,00788550424128C7B5AD90BDD92197ED,0.6027433276176453,xgb_first_time_investor
308,00A15A77CC0800DFE8E72A1A3B36A3EA,0.6025990843772888,xgb_first_time_investor
309,00EC94F43DC07C827F44915F0257F3A4,0.602344810962677,xgb_first_time_investor
310,003A3839711C43385F86F312328EF66E,0.6018505692481995,xgb_first_time_investor
311,004D460C20AAA1BABB5F85215BF0A3AF,0.6018505692481995,xgb_first_time_investor
312,00155BA0873B59863829D974CA1CBE3B,0.6008635759353638,xgb_first_time_investor
313,004A607433D295576C3F9200FC8C1927,0.600816547870636,xgb_first_time_investor
314,00357EDDA67E1962EFF0A5FF4AAACF86,0.6007886528968811,xgb_first_time_investor
315,013F5515838BC2E86FC89FF67DB7F6E1,0.5992605686187744,xgb_first_time_investor
316,00EE8F28CA92176FB33F3D87ED5708AE,0.5991520285606384,xgb_first_time_investor
