rank,Customer_number,pred_tte,risk_6m,percentile_vs_test,model
123,00650098B1480C22CD9D94EF07B297C1,172.07156372070312,0.004168688881181826,0.7865788914843916,weibull_tte_rnn_best
124,00BEDB65EE30E26225E8845604DC32E4,225.65293884277344,0.004168451650103933,0.786508105047073,weibull_tte_rnn_best
125,0025F241EB4BC1A6BE510C24AC5F0327,197.09353637695312,0.004165883682418436,0.78615417286048,weibull_tte_rnn_best
126,01299B2E6CEFF7BC466B3CFDF5FE9482,199.03933715820312,0.004164921217129192,0.7859418135485241,weibull_tte_rnn_best
127,00DB1A95CC34A1B0B06CA537D58F9184,199.02061462402344,0.00416383422816291,0.7858710271112055,weibull_tte_rnn_best
128,00CC9F9685B79335735D4D8918D7AB8F,196.46786499023438,0.004163535695610121,0.7858710271112055,weibull_tte_rnn_best
129,000F44E58623F4145B623D24EC9320C1,188.45147705078125,0.004163129679665478,0.7855170949246124,weibull_tte_rnn_best
130,0083E80896292F3FD0BFF91402F8FB2C,199.81854248046875,0.0041628130025441745,0.7855170949246124,weibull_tte_rnn_best
131,00B7D97FC92985A364786C8759077623,192.05274963378906,0.004162152424002086,0.7854463084872938,weibull_tte_rnn_best
132,012635D1AF4A69460D583EA90C31A330,191.1786651611328,0.004162034013027949,0.7853755220499752,weibull_tte_rnn_best
133,00E1D9E17DA26B46A620223B93BBF6BB,194.7732391357422,0.004162047372530564,0.7853755220499752,weibull_tte_rnn_best
134,0017EBB37B65CFFB69D7C0DB7A21C875,194.3458251953125,0.004161926241871061,0.7853047356126566,weibull_tte_rnn_best
135,004BF6C7D51D396FCB1525D9D3987722,192.1638946533203,0.0041618429736370866,0.7853047356126566,weibull_tte_rnn_best
136,002FFDFE56A0BB42E9E5DCC14C19624B,226.37705993652344,0.004161718475356291,0.7853047356126566,weibull_tte_rnn_best
137,013F255CB17805605FA6EBE3031DA05D,194.31268310546875,0.004161352726972045,0.785233949175338,weibull_tte_rnn_best
138,001BDBEB438523BD1FB6B75BE5CF9942,191.95509338378906,0.004160054600480523,0.7851631627380194,weibull_tte_rnn_best
139,00F645D23124DC281DA8259C5D619A72,192.95550537109375,0.004159821497786487,0.7851631627380194,weibull_tte_rnn_best
140,0154925371DBD16AF1EDA6F82A456457,191.31947326660156,0.004159273899034921,0.7850923763007008,weibull_tte_rnn_best
141,013A732CB2D013D354691C96E49AC494,191.7297821044922,0.0041583920119159234,0.784880016988745,weibull_tte_rnn_best
142,007098F9EF02759011A7ADBA047AAE64,194.77822875976562,0.004158386240897594,0.7848092305514264,weibull_tte_rnn_best
143,001AC6713A9F0080862F8631507B9C88,192.25454711914062,0.004158239300694255,0.7848092305514264,weibull_tte_rnn_best
144,00302E30F0C31B3291F7F2094A94D8E2,195.54591369628906,0.004158143634051981,0.7848092305514264,weibull_tte_rnn_best
145,00D567B5B214C7B6C2EBB83465BF0D2C,195.1847686767578,0.0041573632233565805,0.7847384441141078,weibull_tte_rnn_best
146,00656BCEC5A54802BA727599F8CDF2D2,189.27133178710938,0.004157645093336271,0.7847384441141078,weibull_tte_rnn_best
147,00A75C824819246A751A7EA65731D3C6,226.22784423828125,0.004156785373148453,0.7845260848021519,weibull_tte_rnn_best
148,006C03460E524931AEB943DC88FB0C12,198.51043701171875,0.004156142744167646,0.7843845119275147,weibull_tte_rnn_best
149,00FF4BB5F8C7F29FAC7D366B077CD886,192.4335479736328,0.004155402280639153,0.7843137254901961,weibull_tte_rnn_best
150,015228AE3CAC12530D6352E675AD0B6E,188.5211639404297,0.0041549244232806926,0.7841721526155588,weibull_tte_rnn_best
151,0010881AF5A694018A3539FDCBBCE5DB,198.51107788085938,0.004151906157581764,0.7837474339916471,weibull_tte_rnn_best
152,00D872AC10A7D7BA3C902DE59E30799D,195.26025390625,0.004152135576832472,0.7837474339916471,weibull_tte_rnn_best
153,011645A71C31F43E101CEF555FC663BC,197.4566192626953,0.004149905329234649,0.7836766475543286,weibull_tte_rnn_best
154,012AA10B7DBAC1FAF42B88C21152312E,193.33685302734375,0.0041492620845998696,0.7836766475543286,weibull_tte_rnn_best
155,00D073D073A3A907598AFF7A3CB946B9,192.7933349609375,0.004149919151509973,0.7836766475543286,weibull_tte_rnn_best
156,0142305521DE41DEEE48FD0BECA4ED5B,194.19204711914062,0.004148046108599979,0.7834642882423728,weibull_tte_rnn_best
157,00608C9B430EF33D844F0B669942BF5F,195.3539581298828,0.0041471160300612375,0.7833227153677356,weibull_tte_rnn_best
158,0072853739C25F0AEFFCF55F9A71CA18,197.4446258544922,0.004146704303481963,0.783251928930417,weibull_tte_rnn_best
159,00BE02A1B84C41146765E18998155BA0,192.36595153808594,0.004146235642952245,0.7831103560557797,weibull_tte_rnn_best
160,00607498084CD4DF6094DB6DE2AA5725,226.11427307128906,0.004146078265633069,0.7831103560557797,weibull_tte_rnn_best
161,015E6927C7E540C52F54320E63DBAF34,196.36459350585938,0.0041448697108078525,0.7826148509945494,weibull_tte_rnn_best
162,0094AF36C579FEB5E25CAB8D463E05A9,193.62730407714844,0.004144587197235539,0.7826148509945494,weibull_tte_rnn_best
163,006F760F4DC0E6154C3FE45E26FFFEAF,225.95193481445312,0.004142306399668283,0.7824024916825936,weibull_tte_rnn_best
164,001348E04D7C3A2606BD8ED32C62BF70,190.61331176757812,0.004142590127025225,0.7824024916825936,weibull_tte_rnn_best
165,01171265DA6455D0A3477E370468C102,197.1678466796875,0.004142191613799584,0.782331705245275,weibull_tte_rnn_best
166,016C810E0319FA17553C67062C8F0D45,197.59585571289062,0.004141940598636928,0.7822609188079563,weibull_tte_rnn_best
167,00F9A7F8A78E7BDB13B4B57DDF489DA0,193.70883178710938,0.004142001956329966,0.7822609188079563,weibull_tte_rnn_best
168,00D456AE2D06C63C0FADECB6349C9D5C,199.00131225585938,0.0041414356378067785,0.7822609188079563,weibull_tte_rnn_best
169,00BEB99659F883EBB6D8A79D15757C46,192.7801055908203,0.004140894944813955,0.7821901323706378,weibull_tte_rnn_best
170,009ACA2E1B4600A21FE90DA2E4215390,225.7221221923828,0.004140524685685709,0.7821193459333192,weibull_tte_rnn_best
171,00DFEC7FCCB132B443B328A4C32AED4D,196.48941040039062,0.004139727895852707,0.7820485594960006,weibull_tte_rnn_best
172,0121683C4E5101BA24A596AC84A107A0,192.93016052246094,0.004139546734504007,0.7819069866213634,weibull_tte_rnn_best
173,00026ABE9430FD0F78424B163DCB3966,192.95870971679688,0.00413965438993491,0.7819069866213634,weibull_tte_rnn_best
174,013A7342D1B5CBDF8D3C75FEDEDAF091,193.15658569335938,0.004136138215181107,0.7814822679974517,weibull_tte_rnn_best
175,016D52681AA3CF69F0A4A7F6717FCD39,226.36520385742188,0.004133871273982792,0.7811283358108586,weibull_tte_rnn_best
176,003869A8AABCB8D68BE4243FFFCDA2C7,197.52197265625,0.004133284257425096,0.78105754937354,weibull_tte_rnn_best
177,012F7C70D214CD47CC667D1D21A99E57,192.47030639648438,0.004133242428080552,0.7809867629362214,weibull_tte_rnn_best
178,0009FB7348EA40373A1B71A6F4CA1E8E,196.515869140625,0.004132813797604995,0.7809159764989028,weibull_tte_rnn_best
179,007A6DB827C0DADCB4AC7933522E02F2,192.05914306640625,0.004132769382129919,0.7809159764989028,weibull_tte_rnn_best
180,0153F616103B4FA1DBC23BA86C56707E,196.16172790527344,0.0041322313138089095,0.7808451900615841,weibull_tte_rnn_best
181,00C82FE6C979DBCBB2918CD638BD0136,195.6864471435547,0.0041311422885114135,0.7807744036242656,weibull_tte_rnn_best
182,00F299494E8FDCC66AA5A837536163CC,196.69735717773438,0.004131107735821149,0.7807744036242656,weibull_tte_rnn_best
183,0050DA74C818D24BFE50787553F7CF1A,225.97528076171875,0.004130520600583054,0.7807744036242656,weibull_tte_rnn_best
184,0043BA6DC1DFACE42DAB2E440E09AD87,196.61679077148438,0.004129440099068793,0.7804912578749912,weibull_tte_rnn_best
185,00ED8AD4347042664640D796AC4A153A,195.2539520263672,0.004129007416514119,0.7804204714376726,weibull_tte_rnn_best
186,00F4BBED3304D0940FD81EEAC389EE00,187.10250854492188,0.004128696508819529,0.780349685000354,weibull_tte_rnn_best
187,008492BE02B975A2EC2871AD098C9C78,199.6734619140625,0.004126917960197818,0.7800665392510795,weibull_tte_rnn_best
188,007FC8E58D6489DC42B602F57A18768E,195.92169189453125,0.004125527992375089,0.7799249663764423,weibull_tte_rnn_best
189,01562B48123560063D2E237B9E662B47,190.23297119140625,0.004124953122229824,0.7798541799391236,weibull_tte_rnn_best
190,00AEC0FEDFDB31769BB368642D6BB9AB,193.8999481201172,0.004124436615892013,0.779783393501805,weibull_tte_rnn_best
191,0163DB2FBDB2948897A616DFCBE887F8,199.22219848632812,0.004124477564339313,0.779783393501805,weibull_tte_rnn_best
192,003BA714E7FE32B111FFD616269C402C,197.7278289794922,0.004123537028243529,0.7797126070644864,weibull_tte_rnn_best
193,00AA731BC8C04C5B47A9198F7B78CEDF,195.83746337890625,0.004122198013677969,0.7796418206271678,weibull_tte_rnn_best
194,00DF8B31C94BBACBA88E7EB411AC6489,196.9963836669922,0.004119189300329507,0.779429461315212,weibull_tte_rnn_best
195,002F7B6563BB702A11F1F29C0A9CCB1F,197.06369018554688,0.0041190377375892595,0.779429461315212,weibull_tte_rnn_best
196,0097947DB62202FE609A8BFDC5BFF653,196.6190185546875,0.004118978004555185,0.779429461315212,weibull_tte_rnn_best
197,012712B74B15861012387823FD4D009F,199.2878875732422,0.004119045694857326,0.779429461315212,weibull_tte_rnn_best
198,015B98789072F9862C6470198281C5DA,199.6130828857422,0.0041194516437003115,0.779429461315212,weibull_tte_rnn_best
199,00B4EDDB249094CF940D3F71BF4934D8,194.45480346679688,0.004118890427436961,0.7793586748778933,weibull_tte_rnn_best
200,009E484597D0B5954F7E6D66683E9AB2,202.6033935546875,0.004116885380428648,0.7789339562539818,weibull_tte_rnn_best
201,00C764780BD4585A1CC1987A9B51BDAD,197.73692321777344,0.004116344605559319,0.7787923833793445,weibull_tte_rnn_best
202,0123A4A131CAA5BF9FAECB510CE7E300,225.08914184570312,0.0041153015797253945,0.7785092376300701,weibull_tte_rnn_best
203,0092408B4525ED80EE1011BC5A1533F5,196.22503662109375,0.004115652775136036,0.7785092376300701,weibull_tte_rnn_best
204,01149459D2B1AAC568CC54B309D36743,192.61727905273438,0.004114983743166989,0.7783676647554328,weibull_tte_rnn_best
205,000D4A72F9B4D6F1D3D7CA5DAE6FB51E,189.94410705566406,0.004114856835854996,0.7782968783181142,weibull_tte_rnn_best
206,0038D3B4061ABF6C4D39AFF4369D6A1C,197.22764587402344,0.004114622599825535,0.7782260918807956,weibull_tte_rnn_best
207,00CA6C2C01C6A7EE08D393C9CFB10EE3,194.4550323486328,0.004112740125264414,0.7780137325688398,weibull_tte_rnn_best
208,00EA952362993A20991CEA9317B63F08,196.8236541748047,0.004111917935553211,0.7777305868195654,weibull_tte_rnn_best
209,0091958576094B30563FE9F3502A4AE3,192.96923828125,0.00410975728460139,0.777447441070291,weibull_tte_rnn_best
210,00B7015A56E96CCFE0A432D58A32E6D7,225.7258758544922,0.004109527771983146,0.7773058681956537,weibull_tte_rnn_best
211,0030234422BDAEA2062D8269FEF9FB43,192.52049255371094,0.004108259166038408,0.7771642953210165,weibull_tte_rnn_best
212,00BD4914BDA35D79C5CB2C0C5942CEB0,196.13494873046875,0.004107954663837177,0.7769519360090607,weibull_tte_rnn_best
213,01497C717059647E982BCC1980008A4E,194.94161987304688,0.004107710863917036,0.776881149571742,weibull_tte_rnn_best
214,0087F9B0E4F0EE33B4E8677178A46AF1,196.59423828125,0.004107227670403946,0.7763856445105118,weibull_tte_rnn_best
215,005946DD60AED4F3CA1CAA06673790B0,196.3280792236328,0.004107020342685064,0.7763856445105118,weibull_tte_rnn_best
216,0113E9E9D0790EE3683638A2ABA2E507,196.43699645996094,0.004106920857246288,0.7763148580731932,weibull_tte_rnn_best
217,009D2FE2BA40456BBE697D67DABDC74D,195.49945068359375,0.004105926218534339,0.7757485665746443,weibull_tte_rnn_best
218,00EA554B3D96C4F390112CAF0E21A0EC,197.4732208251953,0.004105816493119141,0.7756777801373257,weibull_tte_rnn_best
219,0074CB209B83A77B954A8C4475C40859,192.59608459472656,0.0041052035828287314,0.7756069937000071,weibull_tte_rnn_best
220,007920DFABB052E86CB3AB9A19181CF5,196.76138305664062,0.0041050952496003434,0.7756069937000071,weibull_tte_rnn_best
