TTE,event_observed,alpha,beta,risk_6m
12.0,0,217.54718017578125,1.172444224357605,0.014738983319805388
11.0,0,201.75796508789062,1.4996371269226074,0.005121772375483502
10.0,0,211.7339324951172,1.5433404445648193,0.004079232932414523
9.0,0,212.01217651367188,1.54255211353302,0.004082423745353836
8.0,0,213.53953552246094,1.542712688446045,0.004035249256740814
7.0,0,214.69284057617188,1.5438767671585083,0.00398532583352984
6.0,0,215.35867309570312,1.5429532527923584,0.003979467601501807
5.0,0,215.50949096679688,1.5419442653656006,0.0039895412615188475
4.0,0,214.87472534179688,1.540719985961914,0.004025252104195576
3.0,0,215.12948608398438,1.5399020910263062,0.004029681445707589
2.0,0,215.18048095703125,1.539731502532959,0.0040306695787416524
13.0,0,653.006103515625,1.1012600660324097,0.005698369645217194
12.0,0,464.86962890625,1.0913608074188232,0.008636561782865315
11.0,0,1650.29052734375,1.4432060718536377,0.00030155352113281353
13.0,0,603.6408081054688,1.0632622241973877,0.007397257411784208
12.0,0,545.3983764648438,1.1605879068374634,0.005318125225509784
11.0,0,564.26318359375,1.2566906213760376,0.003306854197109077
10.0,0,201.7877960205078,1.6051775217056274,0.0035361966475480067
9.0,0,207.58705139160156,1.598635196685791,0.0034583586202437955
8.0,0,201.8178253173828,1.6166329383850098,0.003396041358655233
7.0,0,193.25506591796875,1.6400783061981201,0.0033578797153869244
6.0,0,190.71217346191406,1.652760624885559,0.003284459434294673
5.0,0,185.29949951171875,1.7286180257797241,0.00265619864152844
4.0,0,159.359130859375,1.8585079908370972,0.002252037763059156
3.0,0,171.59454345703125,1.8735718727111816,0.0018664391270684089
2.0,0,147.05386352539062,1.879581332206726,0.0024441003875671496
3.0,0,653.5069580078125,1.0872267484664917,0.006079781212327218
2.0,0,447.65185546875,1.1416460275650024,0.007250342963783685
13.0,0,497.0315246582031,1.069111704826355,0.008856551930212064
12.0,0,586.9193725585938,1.0916136503219604,0.006695215881802441
11.0,0,258.0640563964844,1.126396656036377,0.014348635279994526
10.0,0,212.21324157714844,1.5871493816375732,0.0034781667809939965
9.0,0,210.96841430664062,1.5914303064346313,0.0034577332887135714
8.0,0,207.34320068359375,1.6008578538894653,0.003437723305991014
7.0,0,200.01612854003906,1.6208016872406006,0.003395630302330477
6.0,0,199.7048797607422,1.6186238527297974,0.0034302380365778262
5.0,0,193.655517578125,1.643875241279602,0.003302734156615972
4.0,0,190.98764038085938,1.6506344079971313,0.0033008037817373603
3.0,0,188.984130859375,1.6519194841384888,0.0033438341173263053
2.0,0,190.52520751953125,1.6422858238220215,0.0034109194542460974
13.0,0,660.09765625,1.0938973426818848,0.005828903461110979
12.0,0,594.6124877929688,1.1514267921447754,0.005018394481886346
11.0,0,3303.876953125,1.6967849731445312,2.2352375333545282e-05
10.0,0,311.0717468261719,2.0539941787719727,0.00030056040642256754
9.0,0,311.084228515625,2.054011106491089,0.00030051555780286066
8.0,0,311.1054382324219,2.0540354251861572,0.00030044463805156685
7.0,0,311.1206970214844,2.05405330657959,0.00030039317048136116
6.0,0,311.13348388671875,2.054070472717285,0.0003003474614611257
5.0,0,311.2245788574219,2.054159164428711,0.0003000618496559193
4.0,0,311.3191223144531,2.054276466369629,0.00029973586422349374
3.0,0,311.3967590332031,2.054389238357544,0.00029944901670553303
2.0,0,311.4849853515625,2.054503917694092,0.000299139319714814
8.0,0,660.198974609375,1.0944880247116089,0.005811815068272552
7.0,0,609.5469360351562,1.161348819732666,0.004659362811779921
6.0,0,3388.334228515625,1.7042686939239502,2.042346080854962e-05
5.0,0,313.6138000488281,2.0572304725646973,0.0002918185428850695
4.0,0,313.61468505859375,2.0572304725646973,0.00029181684900170257
3.0,0,313.61529541015625,2.0572307109832764,0.0002918154055909783
2.0,0,313.6158752441406,2.0572307109832764,0.00029181429582081364
13.0,0,659.3577880859375,1.1028940677642822,0.005595109769773732
12.0,0,840.6782836914062,1.2678498029708862,0.0018974712327790577
11.0,0,4466.02880859375,1.784629225730896,7.4981343660684985e-06
10.0,0,340.7893371582031,2.0890533924102783,0.00021629878082873866
9.0,0,340.7896728515625,2.089052438735962,0.00021629916894816414
8.0,0,340.7901611328125,2.0890514850616455,0.00021629935477140982
7.0,0,340.7906494140625,2.089050769805908,0.00021629933230227216
6.0,0,340.79095458984375,2.089049816131592,0.00021629976088510805
5.0,0,340.7916259765625,2.0890488624572754,0.00021629970395675713
4.0,0,340.79193115234375,2.089048147201538,0.00021629992424754274
3.0,0,340.7926025390625,2.0890471935272217,0.0002162998673230776
2.0,0,340.79290771484375,2.0890464782714844,0.00021630008761586161
13.0,0,488.98663330078125,1.0693156719207764,0.00900366682572007
12.0,0,619.8270263671875,1.1023001670837402,0.006005217116814121
11.0,0,475.31402587890625,1.2161566019058228,0.004893969166660073
10.0,0,193.7136993408203,1.6438947916030884,0.0033008824615506915
9.0,0,191.10232543945312,1.6509325504302979,0.003294144767366336
8.0,0,191.40701293945312,1.6451325416564941,0.003352045672525006
7.0,0,190.95266723632812,1.653245449066162,0.0032721516483122937
6.0,0,194.30836486816406,1.6542116403579712,0.003168754448778399
5.0,0,190.01849365234375,1.65684974193573,0.0032579838204332967
4.0,0,190.47215270996094,1.6615900993347168,0.0031924846515895
3.0,0,190.42437744140625,1.6615492105484009,0.0031942643255208347
2.0,0,189.8560028076172,1.6480742692947388,0.0033628483039815915
13.0,0,656.4036254882812,1.0968527793884277,0.005784109566820628
13.0,0,660.1146240234375,1.1019957065582275,0.00561163615267446
12.0,0,809.949462890625,1.2566086053848267,0.002101752219791808
11.0,0,4345.89697265625,1.7746607065200806,8.406128358395826e-06
10.0,0,340.1240539550781,2.0875630378723145,0.0002184941371038418
9.0,0,340.12469482421875,2.0875635147094727,0.0002184928571594691
8.0,0,340.12567138671875,2.0875637531280518,0.00021849133740481363
7.0,0,340.1263427734375,2.08756422996521,0.0002184900165603798
6.0,0,340.12713623046875,2.087564706802368,0.00021848853204731178
5.0,0,340.1278076171875,2.0875649452209473,0.0002184874215223065
4.0,0,340.12860107421875,2.0875656604766846,0.0002184857267324425
3.0,0,340.1292419433594,2.0875658988952637,0.00021848465714346954
2.0,0,340.1298828125,2.087566375732422,0.00021848337726493305
13.0,0,383.64166259765625,1.067137360572815,0.011760456980215661
12.0,0,313.58270263671875,1.085253119468689,0.013562983219290059
11.0,0,217.89248657226562,1.2596442699432373,0.01077679391260078
10.0,0,249.41574096679688,1.4858046770095825,0.0039261432207903235
9.0,0,248.890625,1.485080361366272,0.003949053104461586
8.0,0,249.2881622314453,1.481853723526001,0.0039872896363738475
7.0,0,249.1725311279297,1.4840030670166016,0.003958259864395464
6.0,0,249.14793395996094,1.4762728214263916,0.004074295732364952
5.0,0,249.15008544921875,1.4705612659454346,0.004161702517716859
4.0,0,250.03948974609375,1.4754493236541748,0.004065353206611166
3.0,0,250.4208221435547,1.4798911809921265,0.003989699177777251
2.0,0,249.79840087890625,1.4835073947906494,0.003950861620286572
13.0,0,563.4425659179688,1.066428780555725,0.007844200895781972
12.0,0,618.1812133789062,1.1156044006347656,0.005663633379366484
11.0,0,580.079345703125,1.2478947639465332,0.003324959833607699
10.0,0,197.8509063720703,1.6308791637420654,0.00333653176196802
9.0,0,201.63121032714844,1.6245718002319336,0.0033076822873464584
8.0,0,204.8117218017578,1.612457275390625,0.0033654484541996155
7.0,0,202.16900634765625,1.6181179285049438,0.0033689131557326224
6.0,0,199.8916015625,1.6236597299575806,0.0033652212290745664
5.0,0,200.58250427246094,1.6183003187179565,0.0034098819235116595
4.0,0,201.74777221679688,1.615201473236084,0.0034150568173518803
3.0,0,203.8949737548828,1.6121253967285156,0.0033938019270060016
2.0,0,204.7370147705078,1.609822392463684,0.0033988386438617013
13.0,0,660.306396484375,1.091571569442749,0.005890761538179912
12.0,0,536.4529418945312,1.1131243705749512,0.006705186234710836
11.0,0,3036.58251953125,1.671596646308899,3.0172078916312906e-05
10.0,0,303.9023132324219,2.044481039047241,0.00032729682749288447
9.0,0,304.0518798828125,2.044753074645996,0.0003266188899480049
8.0,0,304.04364013671875,2.0447449684143066,0.00032664737863052906
7.0,0,304.529541015625,2.045217990875244,0.00032497860527935796
6.0,0,304.80877685546875,2.0456595420837402,0.00032380810413357164
5.0,0,305.04315185546875,2.0460317134857178,0.00032282715576970045
4.0,0,305.3851623535156,2.046447515487671,0.0003215621915633182
3.0,0,305.4386291503906,2.0465197563171387,0.0003213557946809553
2.0,0,305.78924560546875,2.0469605922698975,0.00032004726761469815
13.0,0,430.92791748046875,1.0711209774017334,0.0102211335625767
12.0,0,399.97674560546875,1.0832167863845825,0.010520688649557686
11.0,0,215.70028686523438,1.2331198453903198,0.011995495851270466
10.0,0,240.48538208007812,1.511225938796997,0.0037737976742953094
9.0,0,241.89596557617188,1.5067538022994995,0.003802889992179259
8.0,0,246.8075408935547,1.4935716390609741,0.003874567502117565
7.0,0,243.10374450683594,1.5034650564193726,0.00382065541027532
6.0,0,247.34771728515625,1.491819143295288,0.0038871645309673797
5.0,0,249.20770263671875,1.4885761737823486,0.0038906923788096792
4.0,0,246.6376495361328,1.4949195384979248,0.0038592049923301674
3.0,0,245.6885223388672,1.498171329498291,0.0038349855058709137
2.0,0,245.6885223388672,1.4973162412643433,0.0038471549439400565
13.0,0,657.9742431640625,1.0979644060134888,0.005739051374371695
12.0,0,698.5811157226562,1.207085132598877,0.003201745166814818
11.0,0,3506.201904296875,1.700391173362732,1.9749123116863387e-05
10.0,0,314.23785400390625,2.060389757156372,0.0002870163906424361
9.0,0,314.0741271972656,2.0604307651519775,0.0002872780868277136
8.0,0,312.9209899902344,2.057699203491211,0.00029260630254213105
7.0,0,313.26153564453125,2.0579288005828857,0.0002916872690627015
6.0,0,311.6296691894531,2.055950164794922,0.0002971519323090588
5.0,0,312.58245849609375,2.056389808654785,0.00029478032985297276
4.0,0,312.9432067871094,2.0570199489593506,0.0002933503178962349
3.0,0,313.72418212890625,2.057401657104492,0.0002914099671242898
2.0,0,306.60980224609375,2.0510294437408447,0.00031324339705385285
13.0,0,654.3211059570312,1.0981897115707397,0.00576805682760273
12.0,0,641.3919067382812,1.178722620010376,0.004050638345899804
11.0,0,3052.053955078125,1.6433433294296265,3.5676361873404616e-05
10.0,0,301.98223876953125,2.0607731342315674,0.000311061736935625
9.0,0,301.8038635253906,2.0602822303771973,0.00031204016202002194
8.0,0,303.1754150390625,2.0626156330108643,0.0003063230003079731
7.0,0,303.3279724121094,2.0623831748962402,0.0003062845045106455
6.0,0,303.8763732910156,2.064129114151001,0.00030306222647924486
5.0,0,301.5216369628906,2.06282639503479,0.0003095423724197577
4.0,0,299.72821044921875,2.0593957901000977,0.0003176069499446488
3.0,0,297.75299072265625,2.058379888534546,0.00032323990758797994
2.0,0,297.25506591796875,2.0578134059906006,0.00032507301622386464
13.0,0,464.4185485839844,1.0700691938400269,0.009480496435462782
12.0,0,461.8026123046875,1.0809447765350342,0.00909965275616531
11.0,0,299.61590576171875,1.1446752548217773,0.011308388699702188
10.0,0,205.46083068847656,1.610089898109436,0.0033764287366502277
9.0,0,216.0156707763672,1.5780830383300781,0.0034931406153194677
8.0,0,227.8921661376953,1.544594168663025,0.003625803646020276
7.0,0,243.1321563720703,1.5027364492416382,0.00383028281218023
6.0,0,241.41787719726562,1.5095094442367554,0.00377565707060068
5.0,0,240.24102783203125,1.5125181674957275,0.0037616439285849124
4.0,0,237.3383331298828,1.5209734439849854,0.0037142242871194275
3.0,0,231.05870056152344,1.5371735095977783,0.0036467756883244995
2.0,0,249.53697204589844,1.486568570137024,0.003912180484372807
13.0,0,361.12945556640625,1.0650700330734253,0.01264546916254472
12.0,0,218.90931701660156,1.2594895362854004,0.010720048089793321
11.0,0,220.68959045410156,1.4699400663375854,0.004983476932932884
10.0,0,215.54669189453125,1.5294076204299927,0.0041712589846492065
9.0,0,215.56724548339844,1.529276967048645,0.004172599981866365
8.0,0,215.12979125976562,1.529341220855713,0.0041845947494575375
7.0,0,215.25692749023438,1.5292574167251587,0.004182075353668879
6.0,0,215.0251922607422,1.5294193029403687,0.004186534082975424
5.0,0,215.26083374023438,1.5291540622711182,0.0041835039874599245
4.0,0,215.58853149414062,1.528886079788208,0.004177803935223601
3.0,0,215.13369750976562,1.5290145874023438,0.004189363813190683
2.0,0,215.05923461914062,1.5289818048477173,0.004192068069011401
3.0,1,608.2757568359375,1.0625474452972412,0.0073617359352255995
2.0,1,444.74615478515625,1.1547950506210327,0.006903588918214076
1.0,1,468.5621337890625,1.0596014261245728,0.009827400820784038
13.0,0,364.97747802734375,1.0652848482131958,0.012493449689119362
12.0,0,218.00784301757812,1.1779887676239014,0.014414860121088835
11.0,0,207.07266235351562,1.485740303993225,0.005174253785639404
10.0,0,216.4510955810547,1.5356954336166382,0.004052476317031872
9.0,0,216.54110717773438,1.53544282913208,0.004053557716036771
8.0,0,216.65647888183594,1.5351800918579102,0.004054061249922025
7.0,0,216.73252868652344,1.5350110530853271,0.004054334548330263
6.0,0,216.79620361328125,1.5347846746444702,0.004055796070187467
5.0,0,216.89877319335938,1.5344511270523071,0.004057701706940642
4.0,0,216.8843994140625,1.5344687700271606,0.004057857187625635
3.0,0,216.85885620117188,1.5345234870910645,0.004057794149720739
2.0,0,216.83322143554688,1.534519076347351,0.004058592916332149
13.0,0,659.9837036132812,1.090401291847229,0.005926310485277586
12.0,0,512.3509521484375,1.0969988107681274,0.0075785781107090555
11.0,0,2839.05810546875,1.6515681743621826,3.819520125247777e-05
10.0,0,297.8279724121094,2.0361595153808594,0.00035235073917549986
9.0,0,297.83123779296875,2.0361709594726562,0.00035232713281641015
8.0,0,297.905517578125,2.036243200302124,0.00035204900114960136
7.0,0,298.20001220703125,2.0365593433380127,0.00035090802542081523
6.0,0,298.8089294433594,2.037287473678589,0.0003484606970272086
5.0,0,299.4288024902344,2.03812837600708,0.0003458540238244767
4.0,0,299.9675598144531,2.038891553878784,0.0003435623376853991
3.0,0,300.46185302734375,2.039553165435791,0.0003415258489600781
2.0,0,301.07928466796875,2.0403053760528564,0.00033909908573059866
13.0,0,548.717041015625,1.0680979490280151,0.008007641630100037
12.0,0,620.984375,1.1100432872772217,0.005782059105004178
11.0,0,634.30859375,1.317418098449707,0.0021521932081566275
10.0,0,191.7720947265625,1.6433252096176147,0.0033625253153448664
9.0,0,196.4078369140625,1.6288458108901978,0.0034005315944101167
8.0,0,200.71913146972656,1.6189018487930298,0.0033989608336869592
7.0,0,198.84332275390625,1.6267974376678467,0.003357010106043168
6.0,0,193.77891540527344,1.6452875137329102,0.0032831579094944052
5.0,0,190.71136474609375,1.6488311290740967,0.003329355406354928
4.0,0,190.95449829101562,1.6468950510025024,0.0033446754982568994
3.0,0,193.52536010742188,1.6405097246170044,0.003345195794699052
2.0,0,192.772705078125,1.6482863426208496,0.0032771334421876075
13.0,0,658.6004638671875,1.065996527671814,0.006659094827421774
12.0,0,416.96484375,1.0892480611801147,0.009806708223189298
11.0,0,527.6728515625,1.0972362756729126,0.007330636901804355
10.0,0,159.87722778320312,1.8171374797821045,0.002563700340493469
9.0,0,189.25439453125,1.721330165863037,0.0026262519665182227
8.0,0,185.83023071289062,1.727130651473999,0.0026566291223178995
7.0,0,172.48289489746094,1.7682156562805176,0.0026321926290885367
6.0,0,187.68751525878906,1.7249915599822998,0.002630725934510969
5.0,0,147.33560180664062,1.8584647178649902,0.002605415003459788
4.0,0,152.09388732910156,1.8433458805084229,0.002579019040581554
3.0,0,154.94227600097656,1.8345049619674683,0.0025649986750327924
2.0,0,156.60499572753906,1.857586145401001,0.0023331107957355046
13.0,0,368.11199951171875,1.0603554248809814,0.012633053364604963
12.0,0,219.58309936523438,1.2118101119995117,0.012665820866440303
11.0,0,226.94320678710938,1.455935001373291,0.005032459233361486
10.0,0,221.98922729492188,1.5273669958114624,0.004017342086725106
9.0,0,222.0175018310547,1.5272608995437622,0.004018098250479607
8.0,0,222.03570556640625,1.5271649360656738,0.0040189858171462145
7.0,0,221.99855041503906,1.5272427797317505,0.004018883494386727
6.0,0,221.99093627929688,1.5272088050842285,0.0040195856887216275
5.0,0,221.99346923828125,1.5271130800247192,0.004020902584842001
4.0,0,221.9583282470703,1.5271620750427246,0.0040211628213912
3.0,0,221.905517578125,1.5272871255874634,0.004020809316747309
2.0,0,221.87832641601562,1.5273319482803345,0.004020910963686175
13.0,0,659.7791748046875,1.096644639968872,0.005757365829007766
12.0,0,658.657958984375,1.1889047622680664,0.0037429622954008313
11.0,0,3649.4736328125,1.7254226207733154,1.5713891056035045e-05
10.0,0,320.38262939453125,2.0654873847961426,0.0002702559530121107
9.0,0,320.3829345703125,2.065479278564453,0.00027026413461694876
8.0,0,320.38323974609375,2.0654778480529785,0.0002702651406194523
7.0,0,320.3833923339844,2.065476655960083,0.0002702661561783115
6.0,0,320.3836975097656,2.0654749870300293,0.000270267418469472
5.0,0,320.3840026855469,2.065474271774292,0.00027026765564741595
